model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63893095,20260207,68.181816,3.3,[2.79443213],8.830576012500002,7.86729903398824,1.0189344,0.6387706541588587,69.47279000000002,221,9,1.38403
best_model.pt,63893625,20260207,4.9261084,8.0,[0.54881839],0.0502955516,109.22756780009544,1.1152351,1.0,5.49377,1,1,12.653446
best_model.pt,63893649,20260207,36.47676,4.76,[2.20193781],3.3766240259000004,11.299137365669072,1.0459522,0.7647058823529411,38.15295,13,1,1.3737682
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],56.03189210090003,17.97257426704407,1.0070374,0.7887875066832675,1007.037360079,779,6,1.2465718
best_model.pt,63894784,20260207,164.6519,1.76,[82.57485252],41.64077437949999,3.997782513482076,1.0110468,0.5737568669147617,166.47076366,106,5,1.2714673
best_model.pt,63895029,20260207,47.59944,35.0,[0.29176351],0.6348845908000003,75.62117221703372,1.008642,0.73006993006993,48.010792600000016,58,2,1.1606048
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.29788636220000003,21.53350834565885,2.6135676,0.6666666666666666,6.41456,2,1,2.3128474
best_model.pt,63898532,20260207,267.88898,15.0,[9.24986377],8.228544111999996,32.712038560432234,1.0047911,0.7250000000000001,269.17248500000005,61,2,1.1808027
best_model.pt,63898540,20260207,3.4482758,30.55,[0.02150279],0.1623842166,92.38599617694508,4.3506136,1.0,15.00212,4,1,2.0240915
best_model.pt,63898679,20260207,123.2009,35.0,[0.04957214],1.4148171756000016,87.62991177818436,1.006327,0.80623973727422,123.9803919099999,491,1,1.5037118
best_model.pt,63900408,20260207,1000.0,29.65,[0.03737437],8.761149333600004,114.44761941300786,1.0026928,0.8843283582089552,1002.692799,139,2,2.8599534
best_model.pt,63900451,20260207,1000.0,26.66,[1.91684521],17.254262057499997,58.05999657716766,1.0017824,0.6668323170339403,1001.7824540600002,551,4,1.1777943
best_model.pt,63901210,20260207,1000.0,32.0,[0.00212758],3.1155940441999994,71.61974772055004,0.22313814,0.7214638310414585,223.1381310649999,102,33,1.2381172
best_model.pt,63902267,20260207,3714.1746,37.05,[66.3876934],168.14950780459998,24.895812152354498,1.1270926,0.6597089520788773,4186.21858471,332,3,-0.32804823
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],13.439901340399993,74.5847193909124,1.0024114,0.6177777777777778,1002.4113447000002,278,1,1.4059587
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],1.9646993772999997,45.81011997548827,1.0056219,0.7662337662337663,90.00316000000005,59,1,1.5450066
best_model.pt,63904455,20260207,1000.0,31.0,[0.094925],13.356968693700003,75.25038075620378,1.005117,0.7450264623242144,1005.1170551999998,338,20,1.4274317
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],13.601601819000006,73.64527384969219,1.0016938,0.8241828358296154,1001.6937644000006,384,9,1.3756539
best_model.pt,63904780,20260207,14.44116,14.49,[0.82159164],0.43435091499999995,64.99114893967949,1.9547619,0.3333333333333333,28.229029999999998,2,1,3.4852417
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],22.122184544800003,46.19062722761543,1.0218376,0.8218181818181818,1021.8376259599996,226,1,0.49002025
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],14.444259432799996,69.4312367231109,1.0028828,0.6925482427830577,1002.8828654000007,301,2,1.3143746
best_model.pt,63906670,20260207,1000.0,23.0,[17.94818202],15.3267548203,66.02079216658348,1.0118846,0.7041095890410959,1011.8845605999999,257,1,1.8704691
best_model.pt,63908540,20260207,2454.465,27.5,[1.12145555],38.696162241199964,63.47463793813152,1.0007169,0.618421052631579,2456.2249513300017,752,1,1.3081685
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],41.412437190300004,24.16576283196019,1.0007632,0.8141080312722103,1000.7631596000006,164,3,1.8463795
best_model.pt,63910609,20260207,1000.0,70.33,[0.00314366],1.6790432401999988,597.5175623666082,1.0032585,0.8118245390972664,1003.258421509997,1277,1,7.495913
best_model.pt,63910919,20260207,1000.0,24.92,[0.06174905],3.1653558793999976,81.70288844303138,0.2586188,0.7495342142817292,258.61879999999996,273,56,2.2786071
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],36.4675655538,27.47648272861218,1.0020005,0.7612781954887218,1002.0004625700008,405,1,1.2897068
best_model.pt,63920345,20260207,23.28086,2.28,[12.20284942],4.3419477185,5.531665976998801,1.0316718,0.8518518518518519,24.018209999999996,23,1,1.4261693
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.2337042838,44.8586776881422,1.0064361,0.8843697478991597,10.48371,29,5,3.13444
best_model.pt,63920617,20260207,1000.0,15.88,[0.19382245],22.942711879100006,43.602277301359905,1.0003545,0.6638947368421053,1000.3545289999998,584,2,1.7457352
best_model.pt,63920896,20260207,1000.0,50.18,[0.09710027],0.46681256550000005,183.393556501091,0.085610606,0.9642857142857143,85.6106,39,28,2.6547143
best_model.pt,63921353,20260207,1000.0,1.02,[1.68599384],440.5028609146999,2.298895695088799,1.0126702,0.6528608638406274,1012.6701329299992,317,3,1.2538192
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],15.8205447136,63.30001550699483,1.0014408,0.9560439560439561,1001.4407890000006,261,1,1.1100005
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.6191054449,16.17143559475809,1.3678366,1.0,10.01184,5,3,5.3918724
best_model.pt,63924884,20260207,6.451613,2.04,[0.06248721],1.0448880084,69.45060137164324,11.248064,0.5873015873015873,72.56817,22,6,33.04441
best_model.pt,63925060,20260207,1000.0,27.0,[11.43069771],17.2954274861,58.010499237202836,1.0033165,0.5051194539249146,1003.3164410000003,148,1,1.1485369
best_model.pt,63927660,20260207,1000.0,34.85,[0.03644495],13.154639069200003,76.47744427280111,1.0060333,0.5947316066503706,1006.0332528209997,382,49,1.1944749
best_model.pt,63929252,20260207,5.68214,4.3,[4.092076],0.7143531232,8.92211550687106,1.1216811,0.42142857142857143,6.37355,8,7,1.0749104
best_model.pt,63929254,20260207,1000.0,13.88,[0.03393342],28.637934539499998,34.9718045394234,1.0015203,0.8377659173233424,1001.5202841000009,632,10,1.5195824
best_model.pt,63929630,20260207,1000.0,74.77,[0.00039294],1.6789173876999963,595.6401676974747,1.0000312,0.5259213818145215,1000.0312299999996,3430,29,6.9662995
best_model.pt,63930210,20260207,1000.0,74.77,[0.00016069],0.6175838533000001,602.0183860279913,0.3717974,0.4054775602068502,371.7974366189998,859,54,7.0516033
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],5.4247381916000075,184.41002191755945,1.0003762,0.6333182435491173,1000.3762732200012,1399,1,2.6749704
best_model.pt,63930481,20260207,154.00256,5.0,[2.6122427],14.5187163443,13.258928832000155,1.2499963,0.47560975609756095,192.50263999999999,39,1,1.6517859
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],6.2381628898,3.320169262283366,1.1598583,0.325,20.711759999999998,13,1,2.162066
best_model.pt,63932875,20260207,77.90089,1.0,[57.15022747],54.1486105893,1.5241431470296147,1.0594262,0.3116883116883117,82.53023527499997,48,1,0.5241431
best_model.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.346104198,135.74585493512296,1.5973997,0.43902439024390244,46.982346,18,1,1.2624308
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],18.072542661700002,2.5241367155567827,1.0101947,0.4507042253521127,45.617571,32,1,1.1390991
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],3.3003008567000003,12.750318554823359,1.5144526,0.5454545454545454,42.079899999999995,6,1,1.125053
best_model.pt,63937984,20260207,500.0,1.36,[79.24994012],131.01620376350002,3.8169583823826243,1.0001668,0.6161636336943435,500.0834009999997,705,4,1.806587
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],36.905471439899955,27.13082083153288,1.0012758,0.876430274068518,1001.2757604700003,500,16,0.6956763
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],13.342605128499997,75.03252185692362,1.0011294,0.6804281345565749,1001.1293859649991,445,1,1.4305967
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],14.50523076709999,69.05073254656776,1.0015968,0.7319932998324958,1001.5968792759999,437,1,1.2368232
best_model.pt,63940373,20260207,12.25487,2.1,[9.11345298],1.6435341208999998,7.491741334531041,1.0047383,0.45,12.312940000000001,9,1,2.567496
best_model.pt,63942050,20260207,5.75402,2.0,[6.88059561],1.6940742281999999,3.5575928976918387,1.0474119,1.0,6.02683,9,1,0.77879643
best_model.pt,63942675,20260207,7.03731,2.08,[2.40745589],1.1187960814,10.464828872586294,1.6637065,1.0,11.708019999999998,11,3,4.0311675
best_model.pt,63942969,20260207,2.16213,4.82,[0.04112297],0.1185642392,22.866061067247436,1.253911,1.0,2.7111199999999998,5,1,3.743996
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.12348338450000002,46.14413411924161,7.5898323,0.5,5.698080000000001,1,1,8.573472
best_model.pt,63944090,20260207,62.5,12.3,[0.47197054],1.7690390555000002,35.652262753413964,1.0091245,0.7709594783418724,63.07028088000002,175,2,1.898558
best_model.pt,63944100,20260207,62.5,12.3,[0.98151586],1.8468736258000011,33.86774035779812,1.0007915,0.7969032204583878,62.549470299999996,304,11,1.7534748
best_model.pt,63944555,20260207,62.5,12.3,[5.62118973],1.8902693637999992,33.081470882445835,1.0005268,0.7794117647058824,62.53292399999997,159,1,1.6895505
best_model.pt,63945621,20260207,1000.0,58.11,[0.20964838],1.8855649865999984,531.2295178840064,1.0016683,0.6574563185696871,1001.6683099999981,1618,1,8.141791
best_model.pt,63947774,20260207,1000.0,23.0,[2.05422418],17.276707972000008,57.933038279577694,1.0008922,0.8457831325301205,1000.8922422199998,351,1,1.5188277
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],53.19589920040005,18.860678089952778,1.0033107,0.8482428115015974,1003.3107493849998,531,1,0.8841835
best_model.pt,63949306,20260207,37.5,7.5,[0.04496522],2.0611189352,18.281983186166997,1.0048362,0.7058823529411765,37.68136000000001,96,1,1.4375976
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],330.9189760503004,3.4103718886313854,1.0008086,0.7930651872399446,1128.556776746999,489,2,1.28884
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],1.9536576562999999,28.9116370548441,1.0495954,0.3870967741935484,56.483470000000004,12,1,0.56279117
best_model.pt,63950199,20260207,1000.0,1.86,[1.08340723],253.28016008519992,2.9634063709692504,0.750572,0.9541492893453679,750.5720429999994,206,45,0.5932292
best_model.pt,63950835,20260207,527.8392,20.0,[24.54137215],2.6705398940999996,214.58415531701706,1.0856637,0.31103074141048825,573.055762,172,1,9.729208
best_model.pt,63950950,20260207,1000.0,28.0,[7.0489881],17.948768768799997,55.934511759416345,1.0039557,0.7723880597014925,1003.9556737000001,207,1,0.9976612
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],20.950688261499984,48.13994640879853,1.0085651,0.937984496124031,1008.5650582760001,242,1,1.0058311
best_model.pt,63952722,20260207,1000.0,6.0,[1.3205694],27.6635225015,24.231045056268897,0.6703161,0.2544887778353654,670.3160843800001,1232,72,3.0385075
best_model.pt,63953184,20260207,10.204082,8.1,[0.37245729],0.2938195224,37.41416668313704,1.0773188,0.8461538461538461,10.993049999999998,11,1,3.6190326
best_model.pt,63953504,20260207,24.7436,9.2,[9.36765972],0.6521980625000001,42.231780806952614,1.1131575,0.22923927923927925,27.543527849999993,25,9,3.590411
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],17.980828675899993,55.66487353703836,1.0009006,0.8978570470476748,1000.9006099999996,202,8,1.4739945
best_model.pt,63954015,20260207,94.20293,24.75,[2.31202135],1.8056028062000002,52.64246213572253,1.0090072,1.0,95.05143,30,1,1.1269683
best_model.pt,63955161,20260207,1.693767,48.0,[0.00795529],0.0110486978,282.6194939014531,1.8437355,1.0,3.1228599999999997,1,1,4.8879066
best_model.pt,63955360,20260207,7.352941,28.8,[0.11548562],0.3162278425,24.32537100406962,1.046164,1.0,7.692383915999999,1,1,-0.15536904
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],7.547272761799999,133.5256378272218,1.0077546,0.4950726118596302,1007.7545429010005,375,5,1.6352011
best_model.pt,63956511,20260207,1000.0,62.32,[0.03039301],8.081648302599994,124.36006808865906,1.0050344,0.8221581341517148,1005.0344575399993,584,37,0.9955082
best_model.pt,63956533,20260207,1000.0,50.98,[0.68269604],5.244225735799998,190.83763944015095,1.0007958,0.6845208845208846,1000.7958509489998,1393,1,2.7433827
best_model.pt,63956557,20260207,1000.0,56.65,[0.5328231],5.213282373500004,194.43779524926663,1.0136594,0.5127835342287342,1013.6593251529997,1338,8,2.4322643
best_model.pt,63957528,20260207,1000.0,31.75,[0.28111931],16.17188315750003,61.851007480542506,1.0002474,0.9196222842500192,1000.2473280000013,705,16,0.9480633
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],23.526807384500042,42.50683220932993,1.0000501,0.3228679480844073,1000.0500964209998,668,35,1.3614907
best_model.pt,63957756,20260207,1000.0,9.68,[0.4771472],27.201106084000045,36.766421937225495,1.0000874,0.5763027004159271,1000.0873802099992,2948,9,2.798184
best_model.pt,63958669,20260207,1000.0,30.0,[0.19859089],17.725498122699985,56.735337735686585,1.0056622,0.6038598077007346,1005.66217926,334,45,0.8911779
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],17.2245120096,58.137846581896156,1.0013961,0.6329608180169494,1001.3960947999993,290,12,0.93792826
best_model.pt,63959180,20260207,1000.0,32.0,[0.32588064],13.054094253099992,76.90414693899207,1.0039141,0.735819427101071,1003.9140595000006,327,2,1.4032545
best_model.pt,63959271,20260207,1000.0,27.5,[0.09772121],13.632337217699996,73.58506156321336,1.0031365,0.6170634920634921,1003.1364470000005,236,2,1.6758204
best_model.pt,63959420,20260207,1000.0,50.04,[6.68180809],10.594580416499998,94.4062559227019,1.0001948,0.8010204081632653,1000.1947646000003,314,1,0.8866158
best_model.pt,63959507,20260207,1000.0,23.0,[0.05184852],18.257485588899996,55.50457470066556,1.013374,0.9341772151898734,1013.3740282199994,369,1,1.4132423
best_model.pt,63959710,20260207,6.7463,9.0,[1.01165201],0.0593070843,131.43216632272845,1.1554465,0.6428571428571429,7.79499,9,1,13.603573
best_model.pt,63962980,20260207,1000.0,35.11,[0.20670306],15.015876694900003,66.89151059355969,1.0044347,0.9818181818181818,1004.4347419000001,107,8,0.9051982
best_model.pt,63965437,20260207,4.0444894,16.0,[0.18246118],0.1578269299,30.092962652486776,1.174316,1.0,4.749510000000001,5,1,0.88081014
best_model.pt,63965582,20260207,1000.0,2.13,[0.65737985],87.48491752399991,11.434618753466308,1.0003567,0.3136742327030757,1000.3566900000014,1309,14,4.3683653
best_model.pt,63965642,20260207,37.3331,22.0,[0.94398969],1.1816754534999994,31.978629927062364,1.0121955,0.9333333333333333,37.788394,42,1,0.4535741
best_model.pt,63966360,20260207,1000.0,5.63,[29.11323833],29.44791190010004,34.295245419466326,1.0099235,0.52016408112062,1009.9233999999992,613,3,5.0915174
best_model.pt,63967286,20260207,1000.0,30.2,[4.54477295],17.50029327110001,57.151223962654754,1.0001632,0.8437001594896332,1000.1632373000007,529,1,0.8924245
best_model.pt,63967297,20260207,4146.955,29.2,[1.11717495],72.55207208550011,57.196733418074366,1.000672,0.8308351177730193,4149.741583199998,1164,1,0.95879215
best_model.pt,63967300,20260207,1000.0,29.2,[12.94007754],15.036840947700004,66.56134272616265,1.0008724,0.8260869565217391,1000.872390399999,418,1,1.2794979
best_model.pt,63967610,20260207,1000.0,22.05,[0.00520829],5.293325937499987,201.0684965366365,1.0643213,0.6677879357433801,1064.321289000001,2885,6,8.1187525
best_model.pt,63969691,20260207,9.090909,10.0,[0.41992057],0.5252831506,139.33774684881953,8.051109,0.3333333333333333,73.19191,2,1,12.933775
best_model.pt,63972226,20260207,1000.0,29.07,[0.07104294],22.148912873299995,45.16029163875977,1.0002514,0.900532581453634,1000.2514100000001,243,4,0.55350155
best_model.pt,63972231,20260207,1000.0,29.07,[0.3966302],19.395217638499986,51.658241851997374,1.001923,0.93359375,1001.9228951999995,239,1,0.7770293
best_model.pt,63974967,20260207,16.666666,7.15,[0.09070365],0.3998881917,46.03467756090394,1.104526,0.5763888888888888,18.40877,10,3,5.4384165
best_model.pt,63978528,20260207,393.5711,27.0,[10.1111397],8.192304604899997,48.100093344211885,1.0012184,0.8630952380952381,394.0506643,145,1,0.78148496
best_model.pt,63978909,20260207,256.41025,23.0,[3.31946612],6.1548847349999996,41.85743994157188,1.0047482,0.9066666666666666,257.62776,68,1,0.8198887
best_model.pt,63979077,20260207,1037.6578,23.0,[53.55952755],23.66276609169999,44.010278509028865,1.0036112,0.8576642335766423,1041.4049699999996,235,1,0.9134903
best_model.pt,63981277,20260207,178.838,23.0,[2.25313358],2.982491997200001,60.18544223524387,1.0037166,0.6097560975609756,179.50266000000002,50,1,1.6167585
best_model.pt,63982060,20260207,144.41286,32.0,[0.24142034],1.5491793898,94.1834092793007,1.0103469,0.5060240963855421,145.9070907,42,1,1.9432316
best_model.pt,63982405,20260207,33.766235,29.2,[0.03732695],0.6387655176999999,61.55059620464512,1.164372,0.8529411764705882,39.31645999999999,29,1,1.107897
best_model.pt,63984594,20260207,1000.0,86.31,[0.00284172],0.7659359147999999,1278.5778059224576,0.9793099,0.6243987556787094,979.3099400000002,1057,59,13.813786
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.24020583760000003,264.09123334630664,1.2687304,0.3282828282828283,63.436519999999994,7,2,4.741114
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],3702.315608820799,1.3492488347946154,1.0002401,0.6015503705376128,4995.345022592629,1719,13,0.3492489
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],3.025121817700003,331.46510254164406,1.0027226,0.6061695034479581,1002.7226449699989,1156,8,2.8404021
best_model.pt,63986072,20260207,1000.0,89.8,[0.00662579],0.7807401304000016,1282.1045555613973,1.0009917,0.7111234089651356,1000.991759999997,1285,1,13.277333
best_model.pt,63986203,20260207,1000.0,82.32,[0.20167387],4.005789190199987,249.6835301509049,1.0001798,0.6886565899138296,1000.1798357329976,4875,1,2.0330846
best_model.pt,63986210,20260207,1000.0,82.32,[0.99775229],5.720519436699999,178.31514654782703,1.0200554,0.856060606060606,1020.0554399999999,53,11,1.1661217
best_model.pt,63986783,20260207,1000.0,30.49,[0.02951536],0.21012029220000006,170.81557810827127,0.03589199,0.9715909090909091,35.89199,156,44,4.6023474
best_model.pt,63987649,20260207,5.0761423,2.07,[1.53290255],0.4998652590999999,33.72095974300979,3.3206253,1.0,16.85597,11,1,15.2903185
