model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63851682,20260207,1000.0,26.66,[0.05790964],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63856317,20260207,208.33333,20.0,[0.9890388],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63862766,20260207,4.5454545,2.97,[0.00097594],0.42881608439999996,12.494768037278325,1.1787533,0.6666666666666666,5.357970000000001,2,1,3.2069926
best_model.pt,63864374,20260207,2.05838,6.0,[0.00826127],0.14101182010000002,9.446233321590027,0.64712995,0.055026455026455035,1.3320400000000001,4,42,0.5743723
best_model.pt,63864918,20260207,11.45841,5.19,[0.2422438],0.5341839225000001,24.86700661230287,1.1592864,0.07874015748031496,13.28358,10,1,3.7913306
best_model.pt,63865915,20260207,49.26318,8.5,[8.13145602],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63866050,20260207,15.1697,17.6,[0.36975309],0.6788106054,32.537260447963455,1.4559727,0.0007281106539954509,22.086669999999998,6,15,0.84870803
best_model.pt,63866696,20260207,4.347826,2.54,[0.84073868],0.7112233135000001,6.8186785911952645,1.1154101,0.9,4.84961,8,5,1.684519
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63867737,20260207,1000.0,86.31,[0.05608199],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63869005,20260207,1000.0,220.68,[0.16851916],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63869176,20260207,9.99578,13.5,[0.54049162],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63871771,20260207,1000.0,34.86,[0.01564173],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63872859,20260207,1000.0,1.02,[1.87255237],584.8364953396996,1.713242665464592,1.0019668,0.7558494404883012,1001.96683785,743,1,0.6796497
best_model.pt,63873690,20260207,5339.067,1.0,[2656.23472774],3647.3904947224937,1.4679748462754725,1.0028489,0.61675662573761,5354.277502264847,1773,13,0.4679749
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63874908,20260207,1000.0,53.49,[9.16800001e-05],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63875138,20260207,1238.5333,53.47,[10.59281533],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63875140,20260207,1133.6011,53.47,[34.68160293],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63877699,20260207,29.96146,9.0,[0.33203642],0.0,0.0,0.0,0.0,0.0,0,33,-1.0
best_model.pt,63882142,20260207,1000.0,24.0,[0.16852351],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63882670,20260207,241.69817,26.88,[8.43129435],0.0,0.0,0.0,0.0,0.0,0,41,-1.0
best_model.pt,63882681,20260207,117.4279,26.88,[1.87902161],0.0,0.0,0.0,0.0,0.0,0,41,-1.0
best_model.pt,63883442,20260207,21.30237,69.3,[0.24017908],5.4862797171,1.6539492723581328,0.42596337,0.0011622199122199124,9.07403,2,72,-0.9761335
best_model.pt,63883962,20260207,83.333336,54.0,[0.23354845],0.9646399226000001,188.97175698152364,2.1874785,0.03071850052065255,182.28988999999999,5,2,2.499477
best_model.pt,63885852,20260207,1000.0,16.0,[0.06382227],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63886464,20260207,1.45776,5.0,[0.04546823],0.4065135544,7.856914261567211,2.1909971,0.5,3.1939499999999996,1,1,0.5713828
best_model.pt,63886585,20260207,1.2520868,5.0,[0.09330901],0.2319696,9.798310647987288,1.815304,0.1111111111111111,2.27292,2,1,0.9596621
best_model.pt,63886628,20260207,2.4251,5.0,[0.77210164],0.34006400579999996,10.081954748429457,1.4137638,0.058823529411764705,3.4285200000000002,2,2,1.016391
best_model.pt,63886978,20260207,1000.0,49.88,[0.07356682],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63887215,20260207,1000.0,23.0,[1.15979022],0.0,0.0,0.0,0.0,0.0,0,58,-1.0
best_model.pt,63887366,20260207,19.94432,5.05,[2.06872116],2.1011576901,10.303738647636187,1.0855114,0.015607144434663814,21.64979,6,9,1.0403442
best_model.pt,63887879,20260207,62.70501,4.92,[6.102117],0.3910229038,44.958248918182896,0.28035638,0.0001412821020664158,17.57975,2,72,8.137855
best_model.pt,63888748,20260207,501.68524,23.75,[10.79384595],0.22515805690000001,75.26892425884911,0.0337811,7.158444707751708e-05,16.94748,17,68,2.1692178
best_model.pt,63889490,20260207,1000.0,43.64,[39.76532415],1.8820250606999998,57.28862222019285,0.10781868,0.00010795471998233275,107.81868000000001,36,72,0.31275493
best_model.pt,63890282,20260207,42.79496,8.01,[0.0635166],1.2720320615,34.70649571634581,1.0316124,0.041348973607038125,44.14781,8,2,3.332896
best_model.pt,63890317,20260207,2.10644,8.01,[0.01790272],0.5915188901999999,15.336813098427912,4.3068047,0.007318295739348371,9.07203,3,19,0.9147082
best_model.pt,63891398,20260207,62.13514,6.0,[30.61322416],0.7304755608000001,100.64970451547443,1.1832635,1.7872462110380324e-05,73.52225,1,26,15.774951
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63893095,20260207,68.181816,3.3,[2.79443213],2.587627664499999,4.277708062156924,0.16234711,0.023068001841778752,11.06912,51,69,0.2962752
best_model.pt,63893625,20260207,4.9261084,8.0,[0.54881839],0.0186498762,22.563551196592044,0.08542848,0.0006038647342995169,0.4208300000000001,1,72,1.8204439
best_model.pt,63893649,20260207,36.47676,4.76,[2.20193781],7.0105765076,4.400617773436683,0.84576786,0.0002812315400988677,30.850871982,7,72,-0.07550055
best_model.pt,63893761,20260207,1000.0,8.0,[0.38915863],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63894784,20260207,164.6519,1.76,[82.57485252],56.027619674799986,2.9551006236905675,1.0055593,0.37514513329641164,165.56725679999997,118,8,0.6790344
best_model.pt,63895029,20260207,47.59944,35.0,[0.29176351],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63895426,20260207,2.45433,6.5,[1.25081534],0.4127988025,11.953590990392978,2.0105033,0.014705882352941176,4.93444,1,68,0.83901405
best_model.pt,63898532,20260207,267.88898,15.0,[9.24986377],0.43843455010000004,24.932809388989373,0.04080582,0.0032811557208500862,10.93143,10,25,0.66218734
best_model.pt,63898540,20260207,3.4482758,30.55,[0.02150279],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63898679,20260207,123.2009,35.0,[0.04957214],0.2058327692,32.886197567624386,0.054943513,1.6463070009031377e-05,6.769089999999999,18,56,-0.060394395
best_model.pt,63900408,20260207,1000.0,29.65,[0.03737437],1.3812459981000003,61.63687603818147,0.08513575,0.005829066892610621,85.13574999999999,17,71,1.0788153
best_model.pt,63900451,20260207,1000.0,26.66,[1.91684521],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63901210,20260207,1000.0,32.0,[0.00212758],0.0,0.0,0.0,0.0,0.0,0,33,-1.0
best_model.pt,63902267,20260207,3714.1746,37.05,[66.3876934],1.9324524148000002,14.485099503884816,0.0075364737,0.0027447857303253705,27.991780000000002,35,72,-0.6090391
best_model.pt,63904068,20260207,1000.0,31.0,[10.71926197],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904287,20260207,89.5,18.0,[0.85406679],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904455,20260207,1000.0,31.0,[0.094925],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63904753,20260207,1000.0,31.0,[0.01405486],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63904780,20260207,14.44116,14.49,[0.82159164],0.0175589659,3.16515421023682,0.003848721,8.074935400516796e-05,0.05558,1,72,-0.78156286
best_model.pt,63904784,20260207,1000.0,31.0,[4.66613462],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63905155,20260207,1000.0,30.0,[14.31115567],0.0023476661999999996,3.1251780265752545,7.34e-06,2.9945857888936805e-06,0.007340000000000001,1,72,-0.8958274
best_model.pt,63906670,20260207,1000.0,23.0,[17.94818202],2.162504041,24.45953142173507,0.05289386,9.611687812379853e-06,52.89385999999999,1,72,0.063457906
best_model.pt,63908540,20260207,2454.465,27.5,[1.12145555],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63909258,20260207,1000.0,8.49,[0.07855487],0.3822916888,22.661327966259552,0.00866326,0.00043402777777777775,8.66326,1,72,1.6691788
best_model.pt,63910609,20260207,1000.0,70.33,[0.00314366],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63910919,20260207,1000.0,24.92,[0.06174905],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,63918879,20260207,1000.0,12.0,[0.41902235],1.3468993968,17.445284043144476,0.02349706,1.496647509578544e-05,23.49706,1,72,0.45377365
best_model.pt,63920345,20260207,23.28086,2.28,[12.20284942],4.5928762898999995,5.154823111007932,1.0169499,0.6176470588235294,23.675469999999997,21,1,1.2608874
best_model.pt,63920538,20260207,10.416667,10.85,[0.00861161],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63920617,20260207,1000.0,15.88,[0.19382245],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63920896,20260207,1000.0,50.18,[0.09710027],0.023900346,48.91858391573428,0.00116922,0.017857142857142856,1.16922,1,28,-0.025137851
best_model.pt,63921353,20260207,1000.0,1.02,[1.68599384],469.5589298412998,2.261747307685516,1.0620236,0.6175568559084231,1062.0236476299992,330,4,1.2173994
best_model.pt,63921753,20260207,1000.0,30.0,[2.42906855],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63924789,20260207,7.31947,2.53,[4.27436582],0.8621450549999999,9.670635215050657,1.139085,0.4833333333333333,8.3375,5,5,2.8223855
best_model.pt,63924884,20260207,6.451613,2.04,[0.06248721],0.8275525292,84.75603997218745,10.871723,0.34920634920634924,70.14016,14,6,40.54708
best_model.pt,63925060,20260207,1000.0,27.0,[11.43069771],0.6236556376,25.90040581009604,0.01615296,1.6769969679894818e-06,16.15296,1,72,-0.040725708
best_model.pt,63927660,20260207,1000.0,34.85,[0.03644495],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63929252,20260207,5.68214,4.3,[4.092076],0.5240643672,4.011427069168862,0.369975,0.00011956001912960307,2.1022499999999997,1,51,-0.06711006
best_model.pt,63929254,20260207,1000.0,13.88,[0.03393342],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63929630,20260207,1000.0,74.77,[0.00039294],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63930210,20260207,1000.0,74.77,[0.00016069],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63930260,20260207,1000.0,50.18,[0.40955223],0.0408097676,89.23478322421948,0.0036417402,1.0147466974696817e-05,3.64174,4,72,0.77829385
best_model.pt,63930481,20260207,154.00256,5.0,[2.6122427],0.09621755640000001,6.854602944344317,0.004282656,2.3500658018424514e-05,0.6595399999999999,1,72,0.37092057
best_model.pt,63931270,20260207,17.857143,1.05,[9.99743162],6.2381628898,3.320169262283366,1.1598583,0.325,20.711759999999998,13,1,2.162066
best_model.pt,63932875,20260207,77.90089,1.0,[57.15022747],54.1486105893,1.5241431470296147,1.0594262,0.3116883116883117,82.53023527499997,48,1,0.5241431
best_model.pt,63934713,20260207,29.411764,60.0,[0.32206601],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63935338,20260207,45.15721,1.18,[43.84751496],18.112722611699997,2.5823813691821673,1.0358027,0.3119266055045872,46.77396000000001,34,1,1.188459
best_model.pt,63937480,20260207,27.78555,6.0,[15.92798454],0.7837161944000001,5.648708528577358,0.15932706,0.0001102606984496373,4.42699,2,62,-0.05854861
best_model.pt,63937984,20260207,500.0,1.36,[79.24994012],152.63562046489992,3.278881778688137,1.0009483,0.3803335072700862,500.47415800000016,676,5,1.4109424
best_model.pt,63939449,20260207,1000.0,16.0,[0.49055694],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63939968,20260207,1000.0,30.87,[0.3124398],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63939971,20260207,1000.0,30.87,[0.69906342],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63940373,20260207,12.25487,2.1,[9.11345298],2.1543390780999996,5.904132838311143,1.0379146,0.09,12.71951,9,1,1.811492
best_model.pt,63942050,20260207,5.75402,2.0,[6.88059561],1.6938338832,3.5570999627881563,1.0471181,0.8888888888888888,6.02514,8,1,0.77855
best_model.pt,63942675,20260207,7.03731,2.08,[2.40745589],1.0181834156,10.276448784412135,1.4868349,0.6,10.46332,9,3,3.9406009
best_model.pt,63942969,20260207,2.16213,4.82,[0.04112297],0.2710909541,10.332730122144191,1.2955366,0.0375164581961817,2.80112,4,7,1.1437199
best_model.pt,63942976,20260207,0.7507508,4.82,[0.09498939],0.2422572608,18.560729302486596,5.9893165,0.16666666666666666,4.4964900000000005,1,1,2.8507738
best_model.pt,63944090,20260207,62.5,12.3,[0.47197054],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,63944100,20260207,62.5,12.3,[0.98151586],0.124814754,14.021867784414457,0.0280024,4.4306601683650866e-05,1.7501499999999999,1,61,0.13998923
best_model.pt,63944555,20260207,62.5,12.3,[5.62118973],0.0828696765,12.693392215761625,0.01683056,2.516862981979261e-06,1.05191,1,66,0.03198306
best_model.pt,63945621,20260207,1000.0,58.11,[0.20964838],0.06462977249999999,1216.5127687434035,0.07862416,1.9697239037380267e-05,78.62416,5,72,19.934656
best_model.pt,63947774,20260207,1000.0,23.0,[2.05422418],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63948300,20260207,1000.0,10.01,[3.06237414],1.8359788370999999,11.23979119105981,0.02063603,4.575129947721821e-05,20.63603,3,72,0.12285621
best_model.pt,63949306,20260207,37.5,7.5,[0.04496522],3.6800459179,9.43263789142355,0.925668,0.001252137775217285,34.712549999999986,143,29,0.2576851
best_model.pt,63950119,20260207,1127.645,1.49,[1214.67691517],372.27024991310026,3.0330423633839354,1.0013005,0.5820174351812222,1129.1114416470002,491,2,1.035599
best_model.pt,63950135,20260207,53.81452,18.5,[3.58565441],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
best_model.pt,63950199,20260207,1000.0,1.86,[1.08340723],198.93119001649995,2.4776961304128435,0.49289104,0.712181903064256,492.89104220000013,146,45,0.3320947
best_model.pt,63950835,20260207,527.8392,20.0,[24.54137215],5.816444924200001,31.958914846365936,0.35216653,3.6997384102240294e-05,185.88730000000004,12,72,0.5979458
best_model.pt,63950950,20260207,1000.0,28.0,[7.0489881],1.9683536140000002,39.97705974336187,0.07868903,4.800050604569989e-06,78.68903,2,72,0.42775208
best_model.pt,63951234,20260207,1000.0,24.0,[0.61324884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63952722,20260207,1000.0,6.0,[1.3205694],0.3463649248999999,1.2624221049638251,0.00043726,0.00044976753588033143,0.43726000000000004,3,72,-0.7895963
best_model.pt,63953184,20260207,10.204082,8.1,[0.37245729],0.9238899385999999,13.62231132937751,1.2333819,0.00283014627060223,12.58553,10,12,0.6817668
best_model.pt,63953504,20260207,24.7436,9.2,[9.36765972],0.30001455180000003,128.33104740405662,1.5560106,0.003777860382686011,38.501310000000004,3,36,12.949028
best_model.pt,63953718,20260207,1000.0,22.5,[1.65804886],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63954015,20260207,94.20293,24.75,[2.31202135],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63955161,20260207,1.693767,48.0,[0.00795529],0.019761148800000003,188.3115058823967,2.1971369,0.005,3.7214399999999994,1,1,2.9231565
best_model.pt,63955360,20260207,7.352941,28.8,[0.11548562],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63956425,20260207,1000.0,50.67,[3.53574827],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63956511,20260207,1000.0,62.32,[0.03039301],0.0,0.0,0.0,0.0,0.0,0,58,-1.0
best_model.pt,63956533,20260207,1000.0,50.98,[0.68269604],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63956557,20260207,1000.0,56.65,[0.5328231],0.0162853014,413.8164850614885,0.00673954,6.613756613756614e-05,6.73954,1,72,6.3047924
best_model.pt,63957528,20260207,1000.0,31.75,[0.28111931],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957691,20260207,1000.0,18.0,[0.4544255],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63957756,20260207,1000.0,9.68,[0.4771472],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63958669,20260207,1000.0,30.0,[0.19859089],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63958692,20260207,1000.0,30.0,[1.69160415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63959180,20260207,1000.0,32.0,[0.32588064],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63959271,20260207,1000.0,27.5,[0.09772121],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63959420,20260207,1000.0,50.04,[6.68180809],0.0,0.0,0.0,0.0,0.0,0,14,-1.0
best_model.pt,63959507,20260207,1000.0,23.0,[0.05184852],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63959710,20260207,6.7463,9.0,[1.01165201],0.9673600178,24.723913368343712,3.5451946,0.0009700046885275576,23.91695,3,60,1.7471014
best_model.pt,63962980,20260207,1000.0,35.11,[0.20670306],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63965437,20260207,4.0444894,16.0,[0.18246118],0.1716235154,26.611815854834454,1.1292499,0.00022281497063176607,4.56724,4,20,0.6632385
best_model.pt,63965582,20260207,1000.0,2.13,[0.65737985],102.73434919789989,9.778346950799477,1.0045722,0.050636632740555444,1004.57212,642,33,3.590773
best_model.pt,63965642,20260207,37.3331,22.0,[0.94398969],1.5439795895999997,21.14156111797794,0.874349,0.00018606150592915527,32.642160000000004,19,72,-0.03901993
best_model.pt,63966360,20260207,1000.0,5.63,[29.11323833],49.096543742700035,20.38812071680661,1.0009862,0.027742220392512174,1000.9862809922653,744,69,2.6213357
best_model.pt,63967286,20260207,1000.0,30.2,[4.54477295],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967297,20260207,4146.955,29.2,[1.11717495],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967300,20260207,1000.0,29.2,[12.94007754],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63967610,20260207,1000.0,22.05,[0.00520829],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63969691,20260207,9.090909,10.0,[0.41992057],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63972226,20260207,1000.0,29.07,[0.07104294],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63972231,20260207,1000.0,29.07,[0.3966302],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63974967,20260207,16.666666,7.15,[0.09070365],0.9130448551999999,23.570886256622703,1.2912779,0.005168995582937035,21.5213,16,11,2.2966275
best_model.pt,63978528,20260207,393.5711,27.0,[10.1111397],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63978909,20260207,256.41025,23.0,[3.31946612],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63979077,20260207,1037.6578,23.0,[53.55952755],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63981277,20260207,178.838,23.0,[2.25313358],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63982060,20260207,144.41286,32.0,[0.24142034],0.1792138806,99.88166127762942,0.12395212,8.059558529193114e-05,17.90028,2,72,2.121302
best_model.pt,63982405,20260207,33.766235,29.2,[0.03732695],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,63984594,20260207,1000.0,86.31,[0.00284172],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63985166,20260207,50.0,46.0,[0.01928978],0.2724177321,24.36763415213032,0.132764,0.0023079662502739425,6.638199999999999,4,65,-0.47026882
best_model.pt,63985726,20260207,4994.146,1.0,[6089.8904525],3702.315608820799,1.3492488347946154,1.0002401,0.6015503705376128,4995.345022592629,1719,13,0.3492489
best_model.pt,63985744,20260207,1000.0,86.31,[0.08571266],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63986072,20260207,1000.0,89.8,[0.00662579],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63986203,20260207,1000.0,82.32,[0.20167387],0.3132286956000001,41.9697754863827,0.01314618,0.00043799070084789504,13.14618,149,72,-0.49016306
best_model.pt,63986210,20260207,1000.0,82.32,[0.99775229],1.3225193424,304.2302013062783,0.4023506,0.004556650246305419,402.35063,3,35,2.695702
best_model.pt,63986783,20260207,1000.0,30.49,[0.02951536],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,63987649,20260207,5.0761423,2.07,[1.53290255],0.4974976266999999,33.82085717825762,3.314688,0.9090909090909091,16.82583,10,1,15.338579
best_model.pt,63987864,20260207,138.914,3.0,[5.55396446],37.618202464300005,2.9877218912556964,0.8090814,0.35146103896103903,112.39272999999999,54,22,-0.0040926933
best_model.pt,63990159,20260207,1000.0,82.32,[1.11192732],3.8100859361,88.28584114784393,0.33637673,0.0003640449200577551,336.37673,74,72,0.07247137
best_model.pt,63992188,20260207,221.95963,49.74,[0.78058679],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,63993604,20260207,23.71317,4.5,[6.43865063],0.8222366349999999,29.291763080146538,1.0156714,0.031496062992125984,24.08479,20,1,5.5092807
best_model.pt,63993656,20260207,1000.0,69.53,[0.09976698],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63993812,20260207,82.35294,2.06,[7.23096445],22.7809555839,3.6850831830007453,1.0193895,0.3098306878306878,83.94972,26,5,0.78887534
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63995216,20260207,200.0,188.17,[1.01752644],1.5309008431000002,136.9944911525595,1.0486256,0.0003688415443870927,209.725119,8,27,-0.27196422
best_model.pt,63995643,20260207,10.638298,10.0,[0.44644649],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63995756,20260207,18.64382,10.0,[3.70741591],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63996213,20260207,148.11337,14.0,[1.89770822],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
